N,P,K,temperature,humidity,ph,rainfall,knn_pred,knn_conf,tree_pred,tree_conf,svm_pred,svm_conf
135.2249961,21.90390832,108.2181692,22.25559143,66.38507634,4.631888592,264.6474491,rice,1,pomegranate,1,rice,0.305958497
124.213758,19.28091635,25.02405008,15.42697981,95.88789645,9.829597875,102.9343077,cotton,1,pomegranate,1,mothbeans,0.14510919
47.09305951,109.2854918,142.180387,28.2723998,78.98856666,5.779589629,298.3497868,rice,0.666666667,grapes,1,papaya,0.179356903
107.2684276,7.640329412,120.6688653,41.15325524,88.39694592,7.538670085,44.77721119,papaya,1,muskmelon,1,papaya,0.234834778
40.16170411,129.3660772,48.14909091,9.164390595,30.07124015,9.200731159,208.9161848,chickpea,1,chickpea,1,mothbeans,0.135047323
96.23454826,107.1161074,171.9445929,26.78217053,50.61414817,8.793912417,55.49008309,chickpea,1,grapes,1,mothbeans,0.154356512
121.644482,87.57682711,29.01265742,31.43673098,82.19354386,4.062357496,293.3981055,rice,1,rice,1,rice,0.185558023
86.75496758,94.8794938,106.7263849,24.80520751,34.16506788,6.66312444,54.50356738,chickpea,1,banana,0.7,chickpea,0.237090661
41.00508725,17.6032816,22.96365106,9.880349846,77.44720432,6.469480065,80.64829328,orange,1,mungbean,1,orange,0.467035172
46.4786996,7.462669776,143.6061803,16.98926386,82.87718855,6.606695791,218.6623624,rice,0.666666667,grapes,1,papaya,0.228102055
104.0512748,17.62106052,48.14909091,40.99874708,64.51860419,3.742531542,139.8784608,mango,1,muskmelon,1,pigeonpeas,0.152459889
38.02580918,53.36272727,48.14909091,30.38622119,16.83398454,5.030951888,261.3975627,pigeonpeas,1,grapes,1,pigeonpeas,0.477946907
85.68838612,126.3525156,48.14909091,27.8722031,88.57107385,4.721367892,41.2171187,banana,1,banana,1,banana,0.222942811
133.7115053,73.98994425,113.3960199,25.61624385,15.32035016,6.734751267,105.4391594,chickpea,0.666666667,banana,0.7,chickpea,0.148743938
10.11919956,100.9658376,151.9367112,36.83952111,32.38339943,5.005432496,85.21655173,grapes,1,grapes,1,grapes,0.228147403
106.1617506,95.02864104,41.79687304,25.61624385,28.1390529,6.469480065,174.9878269,coffee,1,jute,1,pigeonpeas,0.201805395
126.4803986,124.772061,58.91235904,25.61624385,35.84701634,3.532603318,257.5848834,rice,0.666666667,rice,1,pigeonpeas,0.139842307
126.0383393,120.5309093,128.3928469,41.23531758,81.09801836,8.249073512,164.7219355,papaya,1,banana,1,papaya,0.16485413
6.389378958,69.76207193,21.41991958,39.8279809,96.09027896,8.796877101,185.1858748,papaya,1,coconut,1,papaya,0.23579645
63.49747747,44.15444877,198.4481136,20.47533643,93.28555059,4.145267043,150.1826137,apple,1,grapes,1,grapes,0.118946262
6.422860395,140.1063333,51.32561997,15.91130512,28.70397894,7.291399407,208.6636179,pigeonpeas,1,chickpea,1,pigeonpeas,0.26170218
17.54675659,144.727139,41.2375889,25.67425607,82.78902314,8.371346814,129.9698524,lentil,0.666666667,watermelon,0.618181818,papaya,0.171251809
107.0268146,122.26347,139.0706337,17.76259745,17.99172188,4.893113694,204.7581103,chickpea,0.333333333,chickpea,1,pigeonpeas,0.140113354
52.47394073,142.9296756,200.6820668,15.88396401,15.81065345,8.317696444,249.6398179,chickpea,1,chickpea,1,mothbeans,0.136469062
50.55181818,104.142426,6.919561727,21.43070116,30.66520353,9.763005419,207.5611397,chickpea,1,pigeonpeas,1,mothbeans,0.183074761
50.55181818,53.36272727,67.64146927,10.77755762,15.15570771,9.913861398,147.5187705,chickpea,1,chickpea,1,chickpea,0.208508658
42.55379889,96.58273497,138.6798338,28.60058555,39.68403117,6.99847034,291.6438772,pigeonpeas,0.666666667,papaya,1,pigeonpeas,0.172982094
84.5388551,38.63228815,13.2551748,15.61575712,25.45506462,6.242860075,142.6533042,maize,0.666666667,kidneybeans,1,maize,0.194074122
82.94548421,85.06554437,200.3443707,28.73623667,77.45607998,6.469480065,287.9704462,rice,0.666666667,banana,1,papaya,0.163133958
8.899921808,75.78041825,167.7337911,38.98097643,71.48177922,8.003965903,259.8984541,papaya,1,papaya,1,papaya,0.212496339
9.500146618,111.8355188,17.2334401,25.61624385,26.04666731,6.469480065,148.4856716,kidneybeans,0.666666667,kidneybeans,1,pigeonpeas,0.659869264
11.96468686,53.36272727,136.3456572,29.39070239,27.0872946,3.566474782,62.0272853,mothbeans,1,grapes,1,mothbeans,0.324874449
12.69913331,143.6922712,23.6859021,21.36737344,66.26687354,4.219002202,103.4636554,pigeonpeas,1,pigeonpeas,1,pigeonpeas,0.343795708
135.6476585,143.9410981,187.046889,28.06353534,78.67819228,3.745569539,103.4636554,grapes,0.666666667,banana,1,mothbeans,0.132816935
18.55869725,53.36272727,82.78659154,9.539670108,97.23934191,6.726219772,77.95927747,orange,1,pomegranate,1,pomegranate,0.129219925
53.82653398,106.8919307,61.68710943,25.19856547,25.65652107,9.400322477,23.26377403,chickpea,1,banana,0.7,mothbeans,0.322191695
91.74907214,123.0727879,196.7856242,34.08372007,41.93704458,4.919298964,87.17744623,grapes,1,banana,1,grapes,0.277600801
73.47443034,104.7754522,30.1132455,35.15244944,82.12198071,6.28392762,86.65470285,blackgram,0.666666667,cotton,1,banana,0.278233582
58.2008562,7.098784687,104.7309947,38.23942467,87.24727353,9.049086455,125.4258029,orange,1,papaya,1,mothbeans,0.148492595
13.75119607,42.28335321,17.47770696,32.41552663,33.98701293,9.301657952,251.0688796,pigeonpeas,0.666666667,pigeonpeas,1,pigeonpeas,0.178470895
11.59785372,28.48834458,50.71769162,32.68793923,63.62913327,8.488746922,129.8217785,mothbeans,0.666666667,papaya,1,mothbeans,0.298969031
76.7780192,124.6295586,154.2627728,38.0792555,63.13047426,6.469480065,34.13257111,grapes,1,muskmelon,1,grapes,0.497855404
133.9023526,82.45615278,187.0104312,21.51869788,71.48177922,6.469480065,150.9302806,banana,1,papaya,1,grapes,0.126756233
15.38562707,24.62607848,129.3536263,10.41774063,50.24332394,8.198221233,103.4636554,chickpea,1,grapes,1,chickpea,0.16434219
40.94243064,66.23470895,176.4319987,39.51652882,86.67536802,5.668488019,163.4532799,grapes,1,grapes,1,grapes,0.26578265
124.9665045,126.6566474,120.2951645,41.83141125,23.45186769,8.421270374,85.18305548,blackgram,1,banana,1,mothbeans,0.143705315
76.16126982,109.7292784,75.32786075,23.87506704,86.92036222,7.325622608,110.292746,banana,0.666666667,apple,1,papaya,0.414159832
118.2147788,67.93749925,48.14909091,43.05563639,69.36158157,6.469480065,45.25218641,papaya,1,banana,1,papaya,0.295303261
137.369343,141.8211924,8.698142864,40.45336857,71.48177922,9.822057238,128.9957825,blackgram,0.666666667,maize,0.96875,mothbeans,0.150197194
57.88753372,108.770114,135.0538208,37.11866051,97.78575159,6.172582344,82.34081123,grapes,1,grapes,1,grapes,0.470498183
